boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	True	-0.08092223286144601	0.09547496067211561	0.0	0.10413044727413695	0.009115468115342022	0.038657843743344265	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	True	-0.014971911516581282	0.09752556705604928	0.05	0.09915826946422225	0.009511236229603965	0.03964547464111827	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.09647500386195396	0.07958364773199925	0.06	0.47428609221451906	0.006333556986330949	0.026511987085110413	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.4920421095867682	0.06015050249355879	0.57	0.5796442482969292	0.0036180829502276226	0.019604629684482774	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	True	0.2143882404925739	0.08288016519877153	0.34	0.19361201277231627	0.00686912178337566	0.03764905138427282	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.24022950261412643	0.1339490795336983		0.24596039407357084	0.017942355907925034	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.10119628976026818	0.1375992801939193		0.12406630357973021	0.018933561909884707	0.03736576869911926	11	5.66004832667733e-53
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	-0.04662353649682166	0.11600403360150363	0.08	0.07599884821740568	0.013456935811818784	0.03494255115327327	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.7730051105349941	0.03687353146311561	0.84	0.6195633678722845	0.0013596573225613767	0.01562812443631714	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.44758579575047125	0.07315819038286854	0.48	0.5108647687161433	0.005352120820096039	0.025748398452127716	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.45925287423410915	0.08830523265345351	0.56	0.36088574079508207	0.0077978141139805526	0.02703299085498686	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.09447542013337995	0.09759836585678433	0.07	0.41499758458813657	0.009525441017914726	0.03284528211280489	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	True	-0.06554432173302605	0.09888940326665484	0.0	0.045123114499782964	0.009779114078435085	0.039161722458371614	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	False	-0.09493386591867986	0.125947733193085		0.03219854052977286	0.015862831496476524	0.03966276917358053	11	5.919621201080361e-63
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	False	0.45912336603437964	0.17061527939469417		0.41312609257487054	0.029109573562929553	0.03763017486963663	11	3.563310457669059e-14
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	False	0.3616812245662561	0.12074371101031847		0.34754636257258986	0.014579043748543302	0.040240931327249464	11	3.0797563259181024e-18
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	False	0.26588059161720534	0.13907493532254925		0.18085862019202956	0.019341837634971257	0.037443387112776304	11	3.5460741312194714e-43
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	True	0.13741842293058867	0.09257053022047373	0.2	0.21008512948505606	0.008569303065299641	0.0414308972310993	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	True	-0.06396349490303643	0.07860818560060986	0.0	0.11216305348182232	0.006179246843419928	0.03332967597999508	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	-0.07636668898401178	0.09456476943244703	0.0	0.004934304714592371	0.008942495617811868	0.03177342094231925	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	False	0.562920609372421	0.11857204826029412		0.6412902065760048	0.014059330628641517	0.026938346717954774	11	0.023480349242185092
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	True	0.47545411572145496	0.062151922133688774	0.57	0.5017697374352319	0.0038628614249121124	0.03305295257711021	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.3581221774039446	0.11549242915507821		0.3266117200447104	0.013338501192140759	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	True	0.28856112638149817	0.09866182296640799	0.39	0.26615657052938146	0.00973415531105483	0.037164389717137834	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	False	0.019363803606442964	0.12001533152344031		0.13746379964269365	0.014403679800681284	0.03268848326193566	11	1.7431403225684878e-65
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	True	-0.05801322603977699	0.10277825746013566	0.0	0.06278036153523092	0.010563370206541932	0.03570750940528382	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.5770544445737118	0.052625776359780746	0.61	0.6848073940021794	0.002769472337469658	0.024854160535448942	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.5450478779099658	0.06751940759105574	0.6	0.5622157240151112	0.004558870401447115	0.024745071583094337	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.4008396004814457	0.08425961768085292	0.42	0.37389686299939134	0.0070996831717235025	0.026612775044702275	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	False	0.27496216280086994	0.11264254192562113		0.3141906629287162	0.012688342251465316	0.03778439515144385	11	3.6220811310857875e-24
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	False	0.009148766647870898	0.09685291007603103		0.03586681399404083	0.009380486190195754	0.03964589668972476	11	2.4697015790719435e-62
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	True	-0.049607292046547846	0.060483259854479186	0.0	0.03536421655758296	0.0036582247226244536	0.037746159053874934	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.27836726995863775	0.0594383909219478	0.34	0.33536613377233776	0.0035329223153902863	0.03240396824939839	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	False	0.22726137206447541	0.09381232701126227		0.3136080953486871	0.008800752699268008	0.03917823785487296	11	1.1243620506369207e-22
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	False	0.21995798933103639	0.1085127668370168		0.13122564985469848	0.011775020566624774	0.03933121507600592	11	7.19652760135581e-47
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	True	0.10141416598812458	0.07047209413160188	0.13	0.20752417140037122	0.004966316051293356	0.04138185029928906	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	True	-0.04724013324392856	0.0656519278831952	0.0	0.07891821073932652	0.0043101756347802625	0.043657933951131614	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	-0.021413976772270582	0.06725373176759122	0.06	0.14830822476745886	0.004523064436667109	0.03835200877425448	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.15287405461993156	0.09394883888605804		0.25159236925087103	0.008826384328038492	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.18903273304721613	0.04200024685743993	0.27	0.31145964919404456	0.0017640207360858926	0.02060135780563399	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	0.06796524268336407	0.09024893112056878		0.08609849549677301	0.00814486956840517	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	True	-0.018665350838594774	0.0699013469440352	0.0	0.1533083756107745	0.004886198304590379	0.041757354658830646	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	-0.02917616317002686	0.058819828642639974	0.0	0.13358766805389294	0.00345977224154953	0.03390701082887159	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	False	-0.005013091516715529	0.09560188487307171		0.10295325089296585	0.009139720391284058	0.035758532717929205	11	7.81979674313194e-62
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	True	0.16225244435467032	0.05301237925954054	0.15	0.4486382244822732	0.0028103123547573642	0.0389384939151853	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.37810675632334295	0.04458823273696604	0.47	0.5749190222157406	0.00198811049860585	0.019858682457100044	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	True	0.18188203786929819	0.06979323162970827	0.28	0.19667002128862088	0.0048710951813181105	0.04015766016441416	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	True	0.06921626921009011	0.06637847501268669	0.08	0.23223730901443995	0.0044061019450098715	0.04154400037892777	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	True	-0.03093778794465213	0.06304649462097585	0.0	0.10413044727413695	0.003974860483992737	0.038657843743344265	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	False	-0.0012064012014242897	0.09728841440176882		0.09915826946422225	0.009465035576810298	0.03964547464111827	11	2.5413035931740205e-51
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.33369666917582586	0.059640974979855446	0.41	0.47428609221451906	0.003557045896547743	0.026511987085110413	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.3815384591151289	0.03751202639883082	0.41	0.5796442482969292	0.0014071521245465804	0.019604629684482774	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	False	0.16590327514883857	0.09418932473118252		0.19361201277231627	0.008871628893316151	0.03764905138427282	11	9.817448902465525e-41
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.10169849068710415	0.09383051147710537		0.24596039407357084	0.008804164884055204	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.05489317167156893	0.090306294269782		0.12406630357973021	0.008155226784740462	0.03736576869911926	11	5.66004832667733e-53
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	-0.021225900234813022	0.05950680014808869	0.0	0.07599884821740568	0.0035410592638645683	0.03494255115327327	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.30393021515733243	0.02971922694769332	0.33	0.6195633678722845	0.0008832324503685009	0.01562812443631714	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.26238910112565966	0.05276678199071128	0.3	0.5108647687161433	0.0027843332816552525	0.025748398452127716	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.3278529795919033	0.07243204304240942	0.4	0.36088574079508207	0.005246400859297452	0.02703299085498686	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.2864996331314987	0.07675263309249783	0.39	0.41499758458813657	0.005890966686631593	0.03284528211280489	11	0.0
